Link,Title,Nam SX,Kieu dang,Tinh trang,Xuat xu,Km da di,Tinh thanh,Quan huyen,Hop so,Nhien lieu,Price,Sale Date,Error
https://oto.com.vn/mua-ban-xe-nissan-almera-ha-noi/sedan-ben-lanh-nhat-phan-khuc-aidxc23089080,2021 - Nissan Almera CVT,2021,Sedan,Xe cu,Nhap khau,50.000 km,Ha Noi,Tay Ho,So tu dong,May xang,415 trieu,29/08/2024,
https://oto.com.vn/mua-ban-xe-toyota-fortuner-ha-noi/suv-lanh-ben-nhat-phan-khuc-aidxc23060020,2019 - Toyota Fortuner 2.4G 4x2 AT,2019,SUV,Xe cu,Trong nuoc,70.000 km,Ha Noi,Tay Ho,So tu dong,May dau,799 trieu,29/08/2024,
https://oto.com.vn/mua-ban-xe-nissan-x-trail-ha-noi/suv-cu-gia-re-aidxc23059506,2016 - Nissan X trail 2.5 sv 4wd,2016,SUV,Xe cu,Trong nuoc,60.000 km,Ha Noi,Tay Ho,So tu dong,May xang,499 trieu,29/08/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-e300-hcm/sieu-moi-duoi-2d-aidxc23164752,2021 - Mercedes-Benz E300 AMG,2021,Sedan,Xe cu,Trong nuoc,32.000 km,Tp.HCM,Quan 7,So tu dong,May xang,1 ti 979 trieu,05/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-maybach-gls-450-hcm/gls-450-up-full-maybach-do-zin-con-day-du-aidxc23152662,2022 - Mercedes-Benz Maybach GLS 450,2022,SUV,Xe cu,Nhap khau,14.600 km,Tp.HCM,Quan 7,So tu dong,May xang,4 ti 879 trieu,22/08/2024,
https://oto.com.vn/mua-ban-xe-hyundai-grand-i10-ha-noi/bien-tinh-ten-tu-nhan-chay-chuan-29v-aidxc23153479,2022 - Hyundai Grand i10 Hatchback 1.2 AT,2022,Hatchback,Xe cu,Trong nuoc,29.000 km,Ha Noi,Hoang Mai,So tu dong,May xang,385 trieu,23/08/2024,
https://oto.com.vn/mua-ban-xe-toyota-corolla-cross-ha-noi/xe-san-xuat-va-dky-lan-dau-thang-11-2022-aidxc23122966,2022 - Toyota Corolla Cross 1.8 G,2022,,Xe cu,Trong nuoc,22.900 km,Ha Noi,Nam Tu Liem,So tu dong,May xang,725 trieu,30/08/2024,
https://oto.com.vn/mua-ban-xe-infiniti-qx60-ha-noi/xe-chat-gia-tot-aidxc23069390,2015 - Infiniti QX60 3.5 AWD,2015,SUV,Xe cu,Nhap khau,85.000 km,Ha Noi,Cau Giay,So tu dong,May xang,870 trieu,19/09/2024,
https://oto.com.vn/mua-ban-xe-lexus-rx-300-ha-noi/ve-ngoai-manh-me-thu-hut-moi-anh-nhin-aidxc23175969,2023 - Lexus RX 300,2023,SUV,Xe cu,Nhap khau,10.000 km,Ha Noi,Nam Tu Liem,So tu dong,May xang,3 ti 180 trieu,17/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-vios-ha-noi/15g-at-2022-aidxc23168683,2022 - Toyota Vios 1.5G AT,2022,Sedan,Xe cu,Trong nuoc,20.000 km,Ha Noi,Cau Giay,So tu dong,May xang,485 trieu,09/09/2024,
https://oto.com.vn/mua-ban-xe-nissan-pathfinder-ha-noi/xe-nhap-khau-dep-xe-cua-dai-su-quan-di-aidxc23150180,2007 - Nissan Pathfinder,2007,,Xe cu,Nhap khau,150.000 km,Ha Noi,,So tu dong,May dau,880 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-glc-300-hcm/xuat-hoa-don-cong-ty-aidxc23136320,2021 - Mercedes-Benz GLC 300 4Matic,2021,SUV,Xe cu,Trong nuoc,42.000 km,Tp.HCM,Quan 7,So tu dong,May xang,1 ti 799 trieu,07/09/2024,
https://oto.com.vn/mua-ban-xe-lexus-rx-350-ha-noi/sang-trong-the-thao-khoe-khoan-aidxc23131463,2024 - Lexus RX 350,2024,,Xe cu,Nhap khau,5.000 km,Ha Noi,Nam Tu Liem,So tu dong,May xang,3 ti 430 trieu,04/09/2024,
https://oto.com.vn/mua-ban-xe-kia-optima-ha-noi/bien-tinh-ten-tu-nhan-chay-chuan-12v-aidxc23099288,2017 - Kia Optima 2.4 GT Line,2017,Sedan,Xe cu,Trong nuoc,120.000 km,Ha Noi,Hoang Mai,So tu dong,May xang,525 trieu,06/09/2024,
https://oto.com.vn/mua-ban-xe-mitsubishi-attrage-ha-noi/xe-dep-ko-loi-aidxc23170819,2022 - Mitsubishi Attrage 1.2L MT,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-ford-everest-ha-noi/titanium-22l-at-4x2-2016-aidxc23141944,2016 - Ford Everest Titanium 2.2L 4x2 AT,2016,SUV,Xe cu,Nhap khau,96.000 km,Ha Noi,Cau Giay,So tu dong,May dau,690 trieu,12/09/2024,
https://oto.com.vn/mua-ban-xe-ford-ecosport-ha-noi/xe-dep-gia-tot-chu-di-giu-gin-aidxc23173099,2021 - Ford EcoSport,2021,,Xe cu,Trong nuoc,39.000 km,Ha Noi,Cau Giay,So tu dong,May xang,485 trieu,14/09/2024,
https://oto.com.vn/mua-ban-xe-ford-ranger-ha-noi/wildtrak-4x4-at-2023-aidxc23141925,2023 - Ford Ranger Wildtrak 4x4 AT,2023,Ban Tai,Xe cu,Nhap khau,30.000 km,Ha Noi,Cau Giay,So tu dong,May dau,875 trieu,12/09/2024,
https://oto.com.vn/mua-ban-xe-ford-ranger-ha-noi/nhap-khau-aidxc23171262,2021 - Ford Ranger Wildtrak 4x4 Limited,2021,Ban Tai,Xe cu,Nhap khau,30.000 km,Ha Noi,Nam Tu Liem,So tu dong,May dau,660 trieu,13/09/2024,
https://oto.com.vn/mua-ban-xe-honda-cr-v-ha-noi/xe-nhap-gia-tot-giao-ngay-chu-di-giu-gin-aidxc23162070,2009 - Honda CR-V,2009,,Xe cu,Nhap khau,80.000 km,Ha Noi,Dong Anh,So tu dong,May xang,288 trieu,31/08/2024,
https://oto.com.vn/mua-ban-xe-kia-sorento-hcm/premium-2-5-fwd-full-xang-tieu-cullinan-aidxc23164935,2022 - Kia Sorento,2022,SUV,Xe cu,Trong nuoc,19.000 km,Tp.HCM,Thu Duc,So tu dong,May xang,939 trieu,05/09/2024,
https://oto.com.vn/mua-ban-xe-lexus-lx-570-ha-noi/xe-dep-nhu-moi-trang-bi-full-option-aidxc23175974,2021 - Lexus LX 570,2021,,Xe cu,Nhap khau,10.000 km,Ha Noi,Nam Tu Liem,So tu dong,May xang,8 ti 340 trieu,17/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-santa-fe-ha-noi/xe-ca-nhan-moi-dang-ki-dc-vai-thang-aidxc23170737,2024 - Hyundai Santa Fe 2.5 Xang Cao cap,2024,SUV,Xe cu,Trong nuoc,10.000 km,Ha Noi,Thanh Xuan,So tu dong,May xang,1 ti 125 trieu,12/09/2024,
https://oto.com.vn/mua-ban-xe-chevrolet-colorado-ha-noi/bank-70-aidxc23158574,2016 - Chevrolet Colorado LTZ 2.8 MT 4x4,2016,Ban Tai,Xe cu,Trong nuoc,100.000 km,Ha Noi,Nam Tu Liem,So san,May dau,340 trieu,28/08/2024,
https://oto.com.vn/mua-ban-xe-kia-sorento-hcm/premium-2-5-fwd-full-xang-tieu-cullinan-sieu-luot-aidxc23167001,2022 - Kia Sorento,2022,SUV,Xe cu,Trong nuoc,19.000 km,Tp.HCM,Thu Duc,So tu dong,May xang,939 trieu,07/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-e300-ha-noi/mercedes-2011-aidxc23141941,2011 - Mercedes-Benz E300,2011,Sedan,Xe cu,Nhap khau,120.000 km,Ha Noi,Cau Giay,So tu dong,May xang,450 trieu,12/09/2024,
https://oto.com.vn/mua-ban-xe-vinfast-lux-a20-ha-noi/ho-tro-tra-gop-xe-dep-chu-di-giu-gin-gia-tot-giao-ngay-aidxc23165837,2019 - VinFast LUX A2.0,2019,,Xe cu,Trong nuoc,80.000 km,Ha Noi,Cau Giay,So tu dong,May xang,495 trieu,06/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-santa-fe-ha-noi/odo-5v6-aidxc23151855,2019 - Hyundai Santa Fe 2.2 Dau Dac biet,2019,SUV,Xe cu,Trong nuoc,56.000 km,Ha Noi,Hoan Kiem,So tu dong,May dau,830 trieu,22/08/2024,
https://oto.com.vn/mua-ban-xe-bentley-continental-ha-noi/flying-spur-w12-60l-gia-tot-aidxc22920334,2006 - Bentley Continental,2006,Sedan,Xe cu,Nhap khau,56.789 km,Ha Noi,Thanh Xuan,So tu dong,May xang,799 trieu,05/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-zace-ha-noi/xe-dep-chu-di-giu-gin-gia-tot-giao-ve-tay-aidxc23162073,2003 - Toyota Zace,2003,,Xe cu,Trong nuoc,180.000 km,Ha Noi,Dong Anh,So san,May xang,115 trieu,31/08/2024,
https://oto.com.vn/mua-ban-xe-landrover-range-rover-ha-noi/xe-dep-ban-full-ho-tro-tra-gop-lai-suat-uu-dai-aidxc23150322,2014 - Land Rover Range Rover,2014,,Xe cu,Nhap khau,70.000 km,Ha Noi,,So tu dong,May xang,727 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-landrover-range-rover-ha-noi/xe-dep-nguyen-ban-gia-tot-aidxc22936874,2015 - Land Rover Range Rover,2015,SUV,Xe cu,Nhap khau,81.234 km,Ha Noi,Thanh Xuan,So tu dong,May xang,3 ti 450 trieu,05/09/2024,
https://oto.com.vn/mua-ban-xe-nissan-navara-ha-noi/xe-dep-gia-tot-trang-bi-full-options-dep-1-chu-tu-moi-aidxc23165838,2016 - Nissan Navara,2016,,Xe cu,Nhap khau,105.000 km,Ha Noi,Cau Giay,So tu dong,May xang,435 trieu,06/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-s-450l-hcm/1-chu-bao-duong-hang-aidxc23139223,2018 - Mercedes-Benz S450L Luxury,2018,Sedan,Xe cu,Nhap khau,43.000 km,Tp.HCM,Quan 7,So tu dong,May xang,2 ti 299 trieu,09/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-s300-ha-noi/mercedes-2011-aidxc23142408,2011 - Mercedes-Benz S300,2011,Sedan,Xe cu,Nhap khau,110.000 km,Ha Noi,Cau Giay,So tu dong,May xang,650 trieu,19/09/2024,
https://oto.com.vn/mua-ban-xe-audi-a5-ha-noi/xe-dep-ho-tro-sang-ten-ho-so-phap-ly-ro-rang-aidxc23150325,2009 - Audi A5,2009,,Xe cu,Nhap khau,140.000 km,Ha Noi,,So tu dong,May xang,388 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-ford-focus-ha-noi/tu-nhan-chinh-bien-aidxc23138472,2016 - Ford Focus Titanium,2016,Sedan,Xe cu,Trong nuoc,70.000 km,Ha Noi,Nam Tu Liem,So tu dong,May xang,390 trieu,09/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-e250-ha-noi/odo-8-van-gia-555-trieu-aidxc23096458,2014 - Mercedes-Benz E250 AMG,2014,Sedan,Xe cu,Trong nuoc,80.000 km,Ha Noi,Nam Tu Liem,So tu dong,May xang,555 trieu,09/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-zace-ha-noi/xe-dep-gia-tot-mot-chu-tu-dau-giu-gin-aidxc23162074,2003 - Toyota Zace,2003,,Xe cu,Trong nuoc,180.000 km,Ha Noi,Dong Anh,So san,May xang,115 trieu,31/08/2024,
https://oto.com.vn/mua-ban-xe-mitsubishi-xpander-cross-ha-noi/bien-tinh-ten-tu-nhan-chay-chuan-58v-aidxc23099266,2021 - Mitsubishi Xpander Cross 1.5 AT,2021,MPV,Xe cu,Trong nuoc,58.000 km,Ha Noi,Hoang Mai,So tu dong,May xang,559 trieu,06/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-glc-300-hcm/luot-2800km-nhu-moi-tu-hang-aidxc23157279,2023 - Mercedes-Benz GLC 300 4Matic,2023,SUV,Xe cu,Trong nuoc,,Tp.HCM,Quan 7,So tu dong,May xang,2 ti 639 trieu,27/08/2024,
https://oto.com.vn/mua-ban-xe-kia-sorento-ha-noi/a-22-dat-premium-2019-aidxc23141929,2019 - Kia Sorento 2.2 DAT Premium,2019,SUV,Xe cu,Trong nuoc,80.000 km,Ha Noi,Cau Giay,So tu dong,May dau,685 trieu,12/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-santa-fe-ha-noi/sieu-tiet-kiem-aidxc23179645,2020 - Hyundai Santa Fe 2.2 Dau Cao cap,2020,SUV,Xe cu,Trong nuoc,91.000 km,Ha Noi,Cau Giay,So tu dong,May dau,905 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-bmw-520i-ha-noi/2013-aidxc23141935,2013 - BMW 520i,2013,Sedan,Xe cu,Nhap khau,90.000 km,Ha Noi,Cau Giay,So tu dong,May xang,525 trieu,12/09/2024,
https://oto.com.vn/mua-ban-xe-ford-escape-hai-duong/hang-sieu-hiem-gia-giao-luu-aidxc23178797,2013 - Ford Escape XLT 2.3 AT 4x4,2013,SUV,Xe cu,Trong nuoc,110.000 km,Hai Duong,Nam Sach,So tu dong,May xang,310 trieu,19/09/2024,
https://oto.com.vn/mua-ban-xe-lexus-lm-300-ha-noi/xe-chat-gia-tot-aidxc23125663,2020 - Lexus LM 300 H,2020,MPV,Xe cu,Nhap khau,59.999 km,Ha Noi,Thanh Xuan,So tu dong,Hybrid,5 ti 599 trieu,05/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-glc-200-hcm/luot-cuc-dep-aidxc23174070,2022 - Mercedes-Benz GLC 200,2022,SUV,Xe cu,Trong nuoc,33.000 km,Tp.HCM,Quan 7,So tu dong,May xang,1 ti 499 trieu,16/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-vios-ha-noi/1-chu-tu-dau-mau-den-xe-dep-xuat-sac-ko-loi-aidxc23131877,2020 - Toyota Vios,2020,,Xe cu,Trong nuoc,68.000 km,Ha Noi,Nam Tu Liem,So tu dong,May xang,440 trieu,09/09/2024,
https://oto.com.vn/mua-ban-xe-lexus-rx-450h-ha-noi/xe-chat-gia-tot-aidxc23089363,2010 - Lexus RX 450H,2010,SUV,Xe cu,Nhap khau,123.456 km,Ha Noi,Thanh Xuan,So tu dong,May xang,950 trieu,05/09/2024,
https://oto.com.vn/mua-ban-xe-chevrolet-captiva-hcm/suu-tam-cuc-hiem-moi-999-nhu-model-2024-luon-khong-co-chiec-thu-2-moi-vay-dep-tung-centimet-aidxc23087656,2010 - Chevrolet Captiva LT 2.4,2010,SUV,Xe cu,Nhap khau,13.000 km,Tp.HCM,Quan 10,So san,May xang,258 trieu,27/08/2024,
https://oto.com.vn/mua-ban-xe-toyota-fortuner-hcm/so-tu-dong-xe-nha-trum-men-khong-chay-con-moi-tinh-toan-bo-con-zin-theo-xe-aidxc23125156,2022 - Toyota Fortuner,2022,SUV,Xe cu,Nhap khau,38.000 km,Tp.HCM,Quan 10,So tu dong,May dau,989 trieu,11/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-sienna-hcm/limited-dac-biet-ban-cao-nhat-2-cau-rat-hiem-fulloption-xe-nha-trum-men-khong-chay-moi-95-aidxc23145699,2016 - Toyota Sienna,2016,Van/Minivan,Xe cu,Nhap khau,50.000 km,Tp.HCM,Quan 10,So tu dong,May xang,1 ti 920 trieu,19/09/2024,
https://oto.com.vn/mua-ban-xe-porsche-macan-hcm/xe-nha-trum-men-khong-chay-moi-95-1-doi-chu-full-option-khong-thieu-thu-gi-toan-bo-con-zin-aidxc23046542,2017 - Porsche Macan,2017,Sedan,Xe cu,Nhap khau,38.000 km,Tp.HCM,Quan 10,So tu dong,May xang,1 ti 740 trieu,27/08/2024,
https://oto.com.vn/mua-ban-xe-daewoo-lacetti-ha-noi/xe-chinh-chu-mua-ve-chi-viec-di-luon-khong-can-sua-chua-don-rua-ve-sinh-aidxc23177601,2009 - Daewoo Lacetti SE,2009,,Xe cu,Nhap khau,135.000 km,Ha Noi,Dong Anh,So san,May xang,125 trieu,18/09/2024,
https://oto.com.vn/mua-ban-xe-porsche-macan-ha-noi/xe-mau-den-noi-that-do-xe-dep-chu-di-giu-gin-co-ho-tro-vay-ngan-hang-cao-aidxc23151083,2019 - Porsche Macan S,2019,,Xe cu,Nhap khau,40.000 km,Ha Noi,Tay Ho,So tu dong,May xang,2 ti 850 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-porsche-macan-ha-noi/xe-mau-trang-gia-chi-hon-1-dong-full-lich-su-hang-aidxc23151073,2015 - Porsche Macan S,2015,,Xe cu,Nhap khau,60.000 km,Ha Noi,Tay Ho,So tu dong,May xang,1 ti 680 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-porsche-macan-ha-noi/mau-trang-muot-gia-cuc-tot-ho-tro-vay-toi-da-70-xe-aidxc23151096,2015 - Porsche Macan,2015,,Xe cu,Nhap khau,88.000 km,Ha Noi,Tay Ho,So tu dong,May xang,1 ti 479 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-amg-g-63-hcm/mercedes-amg-g63-4matic-model-2021-aidxc23180173,2021 - Mercedes-Benz AMG G63 4Matic,2021,SUV,Xe cu,Nhap khau,9.000 km,Tp.HCM,Go Vap,So tu dong,May xang,9 ti 400 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-ford-ecosport-hcm/2020-titanium-10ecoboost-ban-cao-cap-nhat1-chu-zin-100-aidxc23179992,2020 - Ford EcoSport Titanium 1.0L AT,2020,SUV,Xe cu,Trong nuoc,40.000 km,Tp.HCM,Quan 12,So tu dong,May xang,498 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-ford-ranger-hcm/wildtrak-32-model-2016ban-full-2-cau-aidxc23179986,2015 - Ford Ranger Wildtrak 3.2 4x4 AT,2015,Ban Tai,Xe cu,Nhap khau,90.000 km,Tp.HCM,Tan Phu,So tu dong,May dau,558 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-raize-ha-noi/2022-trang-noc-den-ca-nhan-1-chu-odo-zin-1v5km-aidxc23173061,2022 - Toyota Raize,2022,Crossover,Xe cu,Nhap khau,15.000 km,Ha Noi,Hoang Mai,So tu dong,May xang,510 trieu,14/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-fortuner-ha-noi/2018-may-xang-1-cau-so-tu-dong-odo-zin-hon-10vkm-full-lich-su-hang-aidxc23173057,2018 - Toyota Fortuner 2.7 V 4X2 AT,2018,SUV,Xe cu,Nhap khau,109.000 km,Ha Noi,,So tu dong,May xang,745 trieu,14/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-wigo-hcm/ho-tro-tra-gop-xe-dep-nhap-khau-chu-di-giu-gin-aidxc23179824,2020 - Toyota Wigo,2020,,Xe cu,Nhap khau,26.000 km,Tp.HCM,Quan 12,So tu dong,May xang,339 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-lexus-lm-350-ha-noi/e-can-ban-sx-2022-xe-dep-lam-aidxc23170832,2022 - Lexus LM 350,2022,SUV,Xe cu,Nhap khau,13.000 km,Ha Noi,Long Bien,So tu dong,May xang,6 ti 900 trieu,12/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-vios-ha-noi/ban-15g-sx-2018-sieu-moi-sieu-dep-aidxc23173206,2018 - Toyota Vios 1.5 G CVT,2018,Sedan,Xe cu,Trong nuoc,80.000 km,Ha Noi,Hoang Mai,So tu dong,May xang,395 trieu,15/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-c300-ha-noi/viet-nam-duy-nhat-1-chiec-sx2022-dang-ky-thang-32024-chay-1-nghin-km-khong-khac-gi-moi-aidxc23137557,2022 - Mercedes-Benz C300 AMG,2022,Sedan,Xe cu,Trong nuoc,1.000 km,Ha Noi,Hoang Mai,So tu dong,May xang,1 ti 699 trieu,07/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-fortuner-ha-noi/fotuner-san-xuat-2022-may-dau-1-cau-so-tu-dong-sieu-moi-aidxc23107887,2022 - Toyota Fortuner 2.4G 4x2 AT,2022,SUV,Xe cu,Trong nuoc,18.000 km,Ha Noi,Hoang Mai,So tu dong,May dau,980 trieu,13/09/2024,
https://oto.com.vn/mua-ban-xe-porsche-cayenne-ha-noi/nhieu-do-hon-ban-thuong-sieu-dep-aidxc23084139,2014 - Porsche Cayenne Turbo,2014,SUV,Xe cu,Nhap khau,74.000 km,Ha Noi,Hoang Mai,So tu dong,May xang,1 ti 450 trieu,18/09/2024,
https://oto.com.vn/mua-ban-xe-landrover-range-rover-evoque-ha-noi/chay-6-van-sieu-moi-aidxc23084136,2014 - Land Rover Range Rover Evoque evoque,2014,SUV,Xe cu,Nhap khau,60.000 km,Ha Noi,Hoang Mai,So tu dong,May xang,790 trieu,18/09/2024,
https://oto.com.vn/mua-ban-xe-mclaren-720s-ha-noi/chay-hon-van-nhu-moi-aidxc23084134,2017 - McLaren 720S 4.0 V8,2017,Sport Car,Xe cu,Nhap khau,12.000 km,Ha Noi,Hoang Mai,So tu dong,May xang,8 ti 900 trieu,18/09/2024,
https://oto.com.vn/mua-ban-xe-lexus-rx-200t-ha-noi/rx200-san-xuat-2017-do-noi-that-nau-sieu-dep-aidxc23084131,2017 - Lexus RX 200t,2017,,Xe cu,Nhap khau,85.000 km,Ha Noi,Hoang Mai,So tu dong,May xang,1 ti 890 trieu,18/09/2024,
https://oto.com.vn/mua-ban-xe-landrover-range-rover-evoque-ha-noi/dynamicban-cao-nhat-san-xuat-2012-dang-ky-lan-dau-2015-aidxc23084124,2012 - Land Rover Range Rover Evoque 2.0 R-Dynamic SE,2012,,Xe cu,Nhap khau,81.000 km,Ha Noi,Hoang Mai,So tu dong,May xang,670 trieu,18/09/2024,
