name,link,manufacturer,origin,body_type,seating_capacity,engine,torque,transmission,max_power,drive,fuel_type,fuel_capacity
Kia Morning AT Luxury,https://xebiz.vn/gia-xe/kia-morning-at-luxury/,Kia,Lap rap,Hatchback,5 cho,1248 cc,,Tu dong,64.1 kW @ 6000 rpm,FWD,Xang,35 Lit
Mitsubishi Mirage MT,https://xebiz.vn/gia-xe/mitsubishi-mirage-mt/,Mitsubishi,Nhap khau,Hatchback,5 cho,1193 cc,,So san,57.4 kW @ 6000 rpm,FWD,Xang,35 Lit
Kia Soluto MT,https://xebiz.vn/gia-xe/kia-soluto-mt/,Kia,Lap rap,Sedan,5 cho,1399 cc,,So san,70.1 kW @ 6000 rpm,FWD,Xang,43 Lit
Kia Soluto 1.4MT 2021,https://xebiz.vn/gia-xe/kia-soluto-1-4mt-2021/,Kia,Nhap khau,Sedan,5 cho,1368 cc,,So san,70.1 kW @ 6000 rpm,FWD,Xang,43 Lit
Toyota Wigo 1.2 G AT,https://xebiz.vn/gia-xe/toyota-wigo-1-2-g-at/,Toyota,Nhap khau,Hatchback,5 cho,1197 cc,,Tu dong,64 kW @ 86600 rpm,FWD,Xang,33 Lit
Hyundai Grand i10 Hatchback 1.2 AT,https://xebiz.vn/gia-xe/hyundai-grand-i10-hatchback-1-2-at/,Hyundai,Lap rap,Hatchback,4 cho,1248 cc,,Tu dong,64 kW @ 6000 rpm,FWD,Xang,43 Lit
Vinfast Fadil 1.4 Tieu chuan CVT,https://xebiz.vn/gia-xe/vinfast-fadil-1-4-tieu-chuan-cvt/,VinFast,Lap rap,Hatchback,5 cho,1395 cc,,Vo cap CVT,73 kW @ 6200 rpm,FWD,Xang,0 Lit
Honda Brio 1.2 G,https://xebiz.vn/gia-xe/honda-brio-1-2-g/,Honda,Nhap khau,Hatchback,5 cho,1199 cc,,Vo cap CVT,90 kW @ 6000 rpm,FWD,Xang,35 Lit
Hyundai Grand i10 Sedan 1.2 MT,https://xebiz.vn/gia-xe/hyundai-grand-i10-sedan-1-2-mt/,Hyundai,Lap rap,Sedan,5 cho,1248 cc,,So san,64 kW @ 6000 rpm,FWD,Xang,43 Lit
Hyundai Accent 1.4MT Tieu chuan,https://xebiz.vn/gia-xe/hyundai-accent-1-4mt-tieu-chuan/,Hyundai,Lap rap,Sedan,5 cho,1368 cc,,So san,73.5 kW @ 6000 rpm,FWD,Xang,45 Lit
Kia Soluto 1.4MT Deluxe 2021,https://xebiz.vn/gia-xe/kia-soluto-1-4mt-deluxe-2021/,Kia,Nhap khau,Sedan,5 cho,1368 cc,,So san,70.1 kW @ 6000 rpm,FWD,Xang,43 Lit
Kia Soluto MT Deluxe,https://xebiz.vn/gia-xe/kia-soluto-mt-deluxe/,Kia,Lap rap,Sedan,5 cho,1399 cc,,So san,70.1 kW @ 6000 rpm,FWD,Xang,43 Lit
Mitsubishi Mirage CVT Eco,https://xebiz.vn/gia-xe/mitsubishi-mirage-cvt-eco/,Mitsubishi,Nhap khau,Hatchback,5 cho,1193 cc,,Vo cap CVT,57.4 kW @ 6000 rpm,FWD,Xang,35 Lit
Hyundai Grand i10 Sedan 1.2 AT,https://xebiz.vn/gia-xe/hyundai-grand-i10-sedan-1-2-at/,Hyundai,Lap rap,Sedan,5 cho,1248 cc,,Tu dong,64 kW @ 6000 rpm,FWD,Xang,43 Lit
Nissan Sunny XL,https://xebiz.vn/gia-xe/nissan-sunny-xl/,Nissan,Lap rap,Sedan,5 cho,1498 cc,,So san,91 kW @ 6300 rpm,FWD,Xang,40 Lit
Vinfast Fadil 1.4 Nang cao CVT,https://xebiz.vn/gia-xe/vinfast-fadil-1-4-nang-cao-cvt/,VinFast,Lap rap,Hatchback,5 cho,1395 cc,,Vo cap CVT,73.1 kW @ 6200 rpm,FWD,Xang,32 Lit
Kia Soluto 1.4AT Deluxe 2021,https://xebiz.vn/gia-xe/kia-soluto-1-4at-deluxe-2021/,Kia,Nhap khau,Sedan,5 cho,1368 cc,,Tu dong,70.1 kW @ 6000 rpm,FWD,Xang,43 Lit
Chevrolet Aveo LT,https://xebiz.vn/gia-xe/chevrolet-aveo-lt/,Chevrolet,Nhap khau,Sedan,5 cho,1498 cc,,So san,81 kW @ 6400 rpm,FWD,Xang,45 Lit
Kia Soluto AT Deluxe,https://xebiz.vn/gia-xe/kia-soluto-at-deluxe/,Kia,Lap rap,Sedan,5 cho,1399 cc,,Tu dong,70.1 kW @ 6000 rpm,FWD,Xang,43 Lit
Mitsubishi Attrage 1.2 CVT,https://xebiz.vn/gia-xe/mitsubishi-attrage-1-2-cvt/,Mitsubishi,Nhap khau,Sedan,5 cho,1193 cc,,Vo cap CVT,58 kW @ 6000 rpm,FWD,Xang,42 Lit
Nissan Sunny XT,https://xebiz.vn/gia-xe/nissan-sunny-xt/,Nissan,Nhap khau,Sedan,5 cho,1498 cc,,Tu dong,91 kW @ 6300 rpm,FWD,Xang,40 Lit
Hyundai Accent 1.4 MT,https://xebiz.vn/gia-xe/hyundai-accent-1-4-mt/,Hyundai,Lap rap,Sedan,5 cho,1368 cc,,So san,73.5 kW @ 6000 rpm,FWD,Xang,45 Lit
Toyota Vios 1.5 E MT,https://xebiz.vn/gia-xe/toyota-vios-1-5-e-mt/,Toyota,Lap rap,Sedan,5 cho,1496 cc,,So san,79107 kW @ 6000 rpm,FWD,Xang,42 Lit
Kia Rio 1.4 MT,https://xebiz.vn/gia-xe/kia-rio-1-4-mt/,Kia,Nhap khau,Sedan,5 cho,1397 cc,,So san,89 kW @ 6300 rpm,FWD,Xang,45 Lit
Toyota Vios E (3 tui khi),https://xebiz.vn/gia-xe/toyota-vios-e-3-tui-khi/,Toyota,Lap rap,Sedan,5 cho,1496 cc,,So san,79107 kW @ 6000 rpm,FWD,Xang,42 Lit
Mitsubishi Mirage CVT,https://xebiz.vn/gia-xe/mitsubishi-mirage-cvt/,Mitsubishi,Nhap khau,Hatchback,5 cho,1193 cc,,Vo cap CVT,57.4 kW @ 6000 rpm,FWD,Xang,35 Lit
Vinfast Fadil 1.4 Cao cap CVT,https://xebiz.vn/gia-xe/vinfast-fadil-1-4-cao-cap-cvt/,VinFast,Nhap khau,Hatchback,5 cho,1495 cc,,Vo cap CVT,73.1 kW @ 6200 rpm,FWD,Xang,32 Lit
Suzuki Ciaz 1.4 AT,https://xebiz.vn/gia-xe/suzuki-ciaz-1-4-at/,Suzuki,Nhap khau,Sedan,5 cho,1373 cc,,Tu dong,,FWD,Xang,42 Lit
Nissan Sunny XT-Q,https://xebiz.vn/gia-xe/nissan-sunny-xt-q/,Nissan,Lap rap,Sedan,5 cho,1498 cc,,Tu dong,73.1 kW @ 6000 rpm,2WD,Xang,41 Lit
Honda Brio 1.2 RS,https://xebiz.vn/gia-xe/honda-brio-1-2-rs/,Honda,Nhap khau,Hatchback,5 cho,1199 cc,,Vo cap CVT,66 kW @ 6000 rpm,FWD,Xang,35 Lit
Chevrolet Aveo LTZ,https://xebiz.vn/gia-xe/chevrolet-aveo-ltz/,Chevrolet,Nhap khau,Sedan,5 cho,1498 cc,,Tu dong,81 kW @ 6400 rpm,FWD,Xang,45 Lit
Nissan Sunny XV,https://xebiz.vn/gia-xe/nissan-sunny-xv/,Nissan,Nhap khau,Sedan,5 cho,1498 cc,,Tu dong,73.1 kW @ 6000 rpm,2WD,Xang,41 Lit
Suzuki Swift 1.2 GL CVT,https://xebiz.vn/gia-xe/suzuki-swift-1-2-gl-cvt/,Suzuki,Nhap khau,Hatchback,5 cho,1197 cc,,Vo cap CVT,61.1 kW @ 6000 rpm,2WD,Xang,37 Lit
Hyundai Accent 1.4AT,https://xebiz.vn/gia-xe/hyundai-accent-1-4at/,Hyundai,Lap rap,Sedan,5 cho,1368 cc,,Tu dong,73.5 kW @ 6000 rpm,FWD,Xang,45 Lit
Kia Soluto AT Luxury,https://xebiz.vn/gia-xe/kia-soluto-at-luxury/,Kia,Lap rap,Sedan,5 cho,1399 cc,,Tu dong,70.1 kW @ 6000 rpm,FWD,Xang,43 Lit
Suzuki Ertiga 1.5L GL MT,https://xebiz.vn/gia-xe/suzuki-ertiga-1-5l-gl-mt/,Suzuki,Nhap khau,Minivan,7 cho,1462 cc,,So san,76.8 kW @ 6000 rpm,2WD,Xang,45 Lit
Kia Soluto 1.4AT Luxury 2021,https://xebiz.vn/gia-xe/kia-soluto-1-4at-luxury-2021/,Kia,Nhap khau,Sedan,5 cho,1368 cc,,Tu dong,70.1 kW @ 6000 rpm,FWD,Xang,43 Lit
Honda Mobilio 1.5 S MT,https://xebiz.vn/gia-xe/honda-mobilio-1-5-s-mt/,Honda,Nhap khau,Minivan,5 cho,1497 cc,,So san,,FWD,Xang,48 Lit
Mazda 2 1.5,https://xebiz.vn/gia-xe/mazda-2-1-5-2/,Mazda,Nhap khau,Sedan,5 cho,1496 cc,,Tu dong,82 kW @ 6000 rpm,FWD,Xang,44 Lit
Mazda 2 1.5,https://xebiz.vn/gia-xe/mazda-2-1-5/,Mazda,Nhap khau,Sedan,5 cho,1496 cc,,Tu dong,82 kW @ 6000 rpm,FWD,Xang,44 Lit
Kia Rio 1.4 AT,https://xebiz.vn/gia-xe/kia-rio-1-4-at/,Kia,Nhap khau,Sedan,5 cho,1397 cc,,Tu dong,89 kW @ 6300 rpm,FWD,Xang,45 Lit
Nissan Sunny XV-Q,https://xebiz.vn/gia-xe/nissan-sunny-xv-q/,Nissan,Lap rap,Sedan,5 cho,1498 cc,,Tu dong,73.1 kW @ 6000 rpm,2WD,Xang,41 Lit
Toyota Vios E CVT (3 tui khi),https://xebiz.vn/gia-xe/toyota-vios-e-cvt-3-tui-khi/,Toyota,Lap rap,Sedan,5 cho,1496 cc,,Vo cap CVT,79 kW @ 6000 rpm,FWD,Xang,42 Lit
Toyota Vios 1.5 E CVT,https://xebiz.vn/gia-xe/toyota-vios-1-5-e-cvt/,Toyota,Lap rap,Sedan,5 cho,1496 cc,,Vo cap CVT,79107 kW @ 6000 rpm,FWD,Xang,42 Lit
Toyota Vios 1.5 E CVT 2021,https://xebiz.vn/gia-xe/toyota-vios-1-5-e-cvt-2021/,Toyota,Lap rap,Sedan,5 cho,1496 cc,,Vo cap CVT,79 kW @ 6000 rpm,FWD,Xang,42 Lit
Hyundai Accent 1.4AT Dac biet,https://xebiz.vn/gia-xe/hyundai-accent-1-4at-dac-biet/,Hyundai,Lap rap,Sedan,5 cho,1368 cc,,Tu dong,73.5 kW @ 6000 rpm,FWD,Xang,45 Lit
Honda Jazz 1.5 V CVT,https://xebiz.vn/gia-xe/honda-jazz-1-5-v-cvt/,Honda,Nhap khau,Hatchback,5 cho,1497 cc,,Vo cap CVT,88 kW @ 6600 rpm,FWD,Xang,40 Lit
Toyota Avanza 1.3 MT,https://xebiz.vn/gia-xe/toyota-avanza-1-3-mt/,Toyota,Nhap khau,Minivan,7 cho,1329 cc,,So san,70 kW @ 94600 rpm,RWD,Xang,45 Lit
Ford EcoSport 1.5L MT Ambiente,https://xebiz.vn/gia-xe/ford-ecosport-1-5l-mt-ambiente/,Ford,Lap rap,SUV,5 cho,1495 cc,,So san,,FWD,Xang,52 Lit
Ford EcoSport Ambiente 1.5MT 2019,https://xebiz.vn/gia-xe/ford-ecosport-ambiente-1-5mt-2019/,Ford,Lap rap,SUV,5 cho,1500 cc,,So san,,,Xang,52 Lit
Mazda 2 1.5 Deluxe Sedan,https://xebiz.vn/gia-xe/mazda-2-1-5-deluxe-sedan/,Mazda,Nhap khau,Sedan,5 cho,1496 cc,,Tu dong,82 kW @ 6000 rpm,FWD,Xang,44 Lit
Suzuki Swift 1.2 GLX CVT,https://xebiz.vn/gia-xe/suzuki-swift-1-2-glx-cvt/,Suzuki,Nhap khau,Hatchback,5 cho,1197 cc,,Vo cap CVT,61.1 kW @ 6000 rpm,2WD,Xang,37 Lit
Mazda 2 Hatchback 1.5 Deluxe Hatchback,https://xebiz.vn/gia-xe/mazda-2-hatchback-1-5-deluxe-hatchback/,Mazda,Nhap khau,Hatchback,5 cho,1496 cc,,Tu dong,82 kW @ 6000 rpm,FWD,Xang,44 Lit
Mitsubishi Xpander MT,https://xebiz.vn/gia-xe/mitsubishi-xpander-mt/,Mitsubishi,Nhap khau,Crossover,7 cho,1499 cc,,So san,,2WD,Xang,45 Lit
Suzuki Ertiga 1.5L GLX AT,https://xebiz.vn/gia-xe/suzuki-ertiga-1-5l-glx-at/,Suzuki,Nhap khau,Minivan,7 cho,1462 cc,,Tu dong,76.8 kW @ 6000 rpm,2WD,Xang,45 Lit
Suzuki Ertiga 1.5L Sport AT,https://xebiz.vn/gia-xe/suzuki-ertiga-1-5l-sport-at/,Suzuki,Nhap khau,Minivan,7 cho,1462 cc,,Tu dong,77.6 kW @ 6000 rpm,2WD,Xang,45 Lit
Honda City 1.5 G,https://xebiz.vn/gia-xe/honda-city-1-5-g/,Honda,Lap rap,Sedan,5 cho,1497 cc,,Vo cap CVT,88 kW @ 6600 rpm,FWD,Xang,40 Lit
Kia Cerato 1.6 MT,https://xebiz.vn/gia-xe/kia-cerato-1-6-mt/,Kia,Lap rap,Sedan,5 cho,1591 cc,,So san,116 kW @ 6500 rpm,FWD,Xang,50 Lit
Hyundai Elantra 1.6 MT,https://xebiz.vn/gia-xe/hyundai-elantra-1-6-mt/,Hyundai,Lap rap,Sedan,5 cho,1591 cc,,So san,94.1 kW @ 6300 rpm,FWD,Xang,50 Lit
Ford EcoSport Ambiente 1.5AT 2019,https://xebiz.vn/gia-xe/ford-ecosport-ambiente-1-5at-2019/,Ford,Lap rap,SUV,5 cho,1500 cc,,Tu dong,,,Xang,52 Lit
Ford EcoSport 1.5L AT Ambiente,https://xebiz.vn/gia-xe/ford-ecosport-1-5l-at-ambiente/,Ford,Lap rap,SUV,5 cho,1495 cc,,Tu dong,,FWD,Xang,52 Lit
Toyota Vios 1.5 G CVT,https://xebiz.vn/gia-xe/toyota-vios-1-5-g-cvt/,Toyota,Lap rap,Sedan,5 cho,1496 cc,,Vo cap CVT,79107 kW @ 6000 rpm,FWD,Xang,42 Lit
Honda Mobilio 1.5 V CVT,https://xebiz.vn/gia-xe/honda-mobilio-1-5-v-cvt/,Honda,Nhap khau,Minivan,7 cho,1497 cc,,Vo cap CVT,,FWD,Xang,48 Lit
Kia Rondo 2.0 Standard MT,https://xebiz.vn/gia-xe/kia-rondo-2-0-standard-mt/,Kia,Lap rap,Crossover,7 cho,1999 cc,,So san,117 kW @ 6500 rpm,FWD,Xang,58 Lit
Nissan Navara 2.5 MT 2WD E,https://xebiz.vn/gia-xe/nissan-navara-2-5-mt-2wd-e/,Nissan,Nhap khau,Xe ban tai,5 cho,2488 cc,,So san,120.1 kW @ 3600 rpm,2WD,Dau,80 Lit
Chevrolet Cruze LT,https://xebiz.vn/gia-xe/chevrolet-cruze-lt/,Chevrolet,Nhap khau,Sedan,5 cho,1399 cc,,So san,114 kW @ 5600 rpm,FWD,Xang,51 Lit
Kia Seltos 1.4 Deluxe,https://xebiz.vn/gia-xe/kia-seltos-1-4-deluxe/,Kia,Lap rap,SUV,5 cho,1353 cc,,Vo cap CVT,,2WD,Xang,50 Lit
Kia Cerato 1.6 AT,https://xebiz.vn/gia-xe/kia-cerato-1-6-at/,Kia,Lap rap,Sedan,5 cho,1591 cc,,Tu dong,95 kW @ 6500 rpm,FWD,Xang,50 Lit
Suzuki XL7 GLX,https://xebiz.vn/gia-xe/suzuki-xl7-glx/,Suzuki,Nhap khau,Crossover,7 cho,1462 cc,,Tu dong,76.8 kW @ 6000 rpm,FWD,Xang,45 Lit
Kia Rio Hatchback 1.6 CVT,https://xebiz.vn/gia-xe/kia-rio-hatchback-1-6-cvt/,Kia,Nhap khau,Hatchback,5 cho,1598 cc,,Vo cap CVT,89 kW @ 6300 rpm,FWD,Xang,45 Lit
Toyota Avanza 1.5 AT,https://xebiz.vn/gia-xe/toyota-avanza-1-5-at/,Toyota,Nhap khau,Minivan,7 cho,1496 cc,,Tu dong,,RWD,Xang,45 Lit
Ford EcoSport Trend 1.5AT 2019,https://xebiz.vn/gia-xe/ford-ecosport-trend-1-5at-2019/,Ford,Lap rap,SUV,5 cho,1500 cc,,Tu dong,,,Xang,52 Lit
Ford EcoSport 1.5L AT Trend,https://xebiz.vn/gia-xe/ford-ecosport-1-5l-at-trend/,Ford,Lap rap,SUV,5 cho,1500 cc,,Tu dong,,FWD,Xang,52 Lit
Honda Jazz 1.5 VX CVT,https://xebiz.vn/gia-xe/honda-jazz-1-5-vx-cvt/,Honda,Nhap khau,Hatchback,5 cho,1497 cc,,Vo cap CVT,88 kW @ 6600 rpm,FWD,Xang,40 Lit
Mazda 2 1.5 Luxury Sedan,https://xebiz.vn/gia-xe/mazda-2-1-5-luxury-sedan/,Mazda,Nhap khau,Sedan,5 cho,1496 cc,,Tu dong,82 kW @ 6000 rpm,FWD,Xang,44 Lit
Honda City 1.5 L,https://xebiz.vn/gia-xe/honda-city-1-5-l/,Honda,Lap rap,Sedan,5 cho,1497 cc,,Vo cap CVT,88 kW @ 6600 rpm,FWD,Xang,40 Lit
Renault Logan 1.6 AT,https://xebiz.vn/gia-xe/renault-logan-1-6-at/,Renault,Nhap khau,Sedan,5 cho,1599 cc,,Tu dong,,FWD,Xang,50 Lit
Suzuki XL7 Zeta,https://xebiz.vn/gia-xe/suzuki-xl7-zeta/,Suzuki,Nhap khau,Crossover,7 cho,1462 cc,,Tu dong,76.8 kW @ 6000 rpm,FWD,Xang,45 Lit
Mazda 2 Hatchback 1.5 Luxury Hatchback,https://xebiz.vn/gia-xe/mazda-2-hatchback-1-5-luxury-hatchback/,Mazda,Nhap khau,Hatchback,5 cho,1496 cc,,Tu dong,82 kW @ 6000 rpm,FWD,Xang,44 Lit
Kia Rondo 2.0 Deluxe MT,https://xebiz.vn/gia-xe/kia-rondo-2-0-deluxe-mt/,Kia,Lap rap,Crossover,7 cho,1999 cc,,So san,117 kW @ 6500 rpm,FWD,Xang,58 Lit
Ford Fiesta Sport,https://xebiz.vn/gia-xe/ford-fiesta-sport/,Ford,Lap rap,Hatchback,5 cho,1596 cc,,So san,147 kW @ 6000 rpm,RWD,Xang,46 Lit
Ford Ranger XL 2.2L 4x4 MT,https://xebiz.vn/gia-xe/ford-ranger-xl-2-2l-4x4-mt/,Ford,Nhap khau,Xe ban tai,5 cho,2198 cc,,So san,117.7 kW @ 3200 rpm,4WD,Dau,80 Lit
Honda Jazz 1.5 RS CVT,https://xebiz.vn/gia-xe/honda-jazz-1-5-rs-cvt/,Honda,Nhap khau,Hatchback,5 cho,1497 cc,,Vo cap CVT,88 kW @ 6600 rpm,FWD,Xang,40 Lit
Honda Mobilio 1.5 RS CVT,https://xebiz.vn/gia-xe/honda-mobilio-1-5-rs-cvt/,Honda,Nhap khau,Minivan,7 cho,1497 cc,,Vo cap CVT,,FWD,Xang,48 Lit
Toyota Hilux 2.4 4X2 MT,https://xebiz.vn/gia-xe/toyota-hilux-2-4-4x2-mt/,Toyota,Nhap khau,Xe ban tai,5 cho,2393 cc,,So san,11014 kW @ 3400 rpm,RWD,Dau,80 Lit
Chevrolet Colorado 2.5L 4x2 MT LT,https://xebiz.vn/gia-xe/chevrolet-colorado-2-5l-4x2-mt-lt/,Chevrolet,Nhap khau,Xe ban tai,4 cho,2457 cc,,So san,134 kW @ 3600 rpm,2WD,Dau,79 Lit
Ford Focus Hatchback Trend,https://xebiz.vn/gia-xe/ford-focus-hatchback-trend/,Ford,Lap rap,Hatchback,5 cho,1500 cc,,Tu dong,,RWD,Xang,55 Lit
Ford Focus Trend,https://xebiz.vn/gia-xe/ford-focus-trend/,Ford,Lap rap,Sedan,5 cho,1500 cc,,Tu dong,,RWD,Xang,55 Lit
Suzuki XL7 Beta,https://xebiz.vn/gia-xe/suzuki-xl7-beta/,Suzuki,Nhap khau,Crossover,7 cho,1462 cc,,Tu dong,76.8 kW @ 6000 rpm,FWD,Xang,45 Lit
Ford Ranger XLS 2.2L 4x2 MT,https://xebiz.vn/gia-xe/ford-ranger-xls-2-2l-4x2-mt/,Ford,Nhap khau,Xe ban tai,5 cho,2198 cc,,So san,117.7 kW @ 3200 rpm,2WD,Dau,80 Lit
Mitsubishi Xpander AT,https://xebiz.vn/gia-xe/mitsubishi-xpander-at/,Mitsubishi,Nhap khau,Crossover,7 cho,1499 cc,,Tu dong,,2WD,Xang,45 Lit
Nissan Navara 2.5 AT 2WD EL A-IVI,https://xebiz.vn/gia-xe/nissan-navara-2-5-at-2wd-el-a-ivi/,Nissan,Nhap khau,Xe ban tai,4 cho,2488 cc,,Tu dong,121.5 kW @ 3600 rpm,2WD,Dau,80 Lit
Chevrolet Orlando LS 1.8 MT,https://xebiz.vn/gia-xe/chevrolet-orlando-ls-1-8-mt/,Chevrolet,Nhap khau,Minivan,7 cho,1796 cc,,So san,,FWD,Xang,65 Lit
Honda BR-V 1.5 E CVT,https://xebiz.vn/gia-xe/honda-br-v-1-5-e-cvt/,Honda,Nhap khau,Crossover,7 cho,1497 cc,,Vo cap CVT,88 kW @ 1497 rpm,,Xang,42 Lit
Kia Cerato 1.6 Deluxe,https://xebiz.vn/gia-xe/kia-cerato-1-6-deluxe/,Kia,Lap rap,Sedan,5 cho,1591 cc,,Tu dong,150 kW @ 6000 rpm,FWD,Xang,50 Lit
Hyundai Kona 2.0AT Tieu chuan,https://xebiz.vn/gia-xe/hyundai-kona-2-0at-tieu-chuan/,Hyundai,Lap rap,Crossover,5 cho,1999 cc,,Tu dong,109.6 kW @ 62 rpm,FWD,Xang,50 Lit
Ford EcoSport 1.5L AT Titanium,https://xebiz.vn/gia-xe/ford-ecosport-1-5l-at-titanium/,Ford,Lap rap,SUV,5 cho,1495 cc,,Tu dong,,FWD,Xang,52 Lit
Ford EcoSport Titanium 1.5AT 2019,https://xebiz.vn/gia-xe/ford-ecosport-titanium-1-5at-2019/,Ford,Lap rap,SUV,5 cho,1500 cc,,Tu dong,,,Xang,52 Lit
Kia Seltos 1.4 Luxury,https://xebiz.vn/gia-xe/kia-seltos-1-4-luxury/,Kia,Lap rap,SUV,5 cho,1353 cc,,Vo cap CVT,,2WD,Xang,50 Lit
Chevrolet Colorado 2.5L 4x4 MT LT,https://xebiz.vn/gia-xe/chevrolet-colorado-2-5l-4x4-mt-lt/,Chevrolet,Nhap khau,Xe ban tai,4 cho,2457 cc,,So san,134 kW @ 3600 rpm,4WD,Dau,79 Lit
Mazda 2 1.5 Premium Sedan,https://xebiz.vn/gia-xe/mazda-2-1-5-premium-sedan/,Mazda,Nhap khau,Sedan,5 cho,1496 cc,,Tu dong,82 kW @ 6000 rpm,FWD,Xang,44 Lit
Mitsubishi Xpander 1.5 AT 2021,https://xebiz.vn/gia-xe/mitsubishi-xpander-1-5-at-2021/,Mitsubishi,Nhap khau,Crossover,7 cho,1499 cc,,Tu dong,76.8 kW @ 6000 rpm,2WD,Xang,45 Lit
Toyota Yaris 1.5G CVT,https://xebiz.vn/gia-xe/toyota-yaris-1-5g-cvt/,Toyota,Nhap khau,Hatchback,5 cho,1496 cc,,Vo cap CVT,79 kW @ 6000 rpm,FWD,Xang,42 Lit
Ford Ranger XLS 2.2L 4x2 AT,https://xebiz.vn/gia-xe/ford-ranger-xls-2-2l-4x2-at/,Ford,Nhap khau,Xe ban tai,5 cho,2198 cc,,Tu dong,117.7 kW @ 3200 rpm,2WD,Dau,80 Lit
Toyota Yaris 1.5G CVT 2021,https://xebiz.vn/gia-xe/toyota-yaris-1-5g-cvt-2021/,Toyota,Nhap khau,Hatchback,5 cho,1496 cc,,Vo cap CVT,79 kW @ 6000 rpm,FWD,Xang,42 Lit
Mitsubishi Xpander Special Edition,https://xebiz.vn/gia-xe/mitsubishi-xpander-special-edition/,Mitsubishi,Nhap khau,Crossover,7 cho,1499 cc,,Tu dong,,2WD,Xang,45 Lit
Kia Cerato Hatchback 1.6 AT,https://xebiz.vn/gia-xe/kia-cerato-hatchback-1-6-at/,Kia,Nhap khau,Hatchback,5 cho,1591 cc,,Tu dong,95 kW @ 6300 rpm,FWD,Xang,50 Lit
