Name,Price,SellDate,Date,Condition,Mileage,Origin,Body Type,Engine Type,Color,Color inside,Seats,Doors,City
Xe Audi A5 Sportback 2.0 2014 - 580 Trieu,580 Trieu,19/10/2024 ,2014,Xe da dung,"70,000 Km",Nhap khau,Sedan,Xang 2.0 L,Trang,Den,5 cho,4 cua,Hai Phong
Xe Mitsubishi Pajero Sport 2.4D 4x2 AT 2023 - 920 Trieu,920 Trieu,19/10/2024 ,2023,Xe moi,Nhap khau,SUV,Dau 2.4 L,Do,Den,7 cho,5 cua,,Ha Noi
Xe Mercedes Benz S class S350 2010 - 668 Trieu,668 Trieu,19/10/2024 ,2010,Xe da dung,"60,000 Km",Nhap khau,Sedan,Xang 3.5 L,Den,Ghi,5 cho,4 cua,Phu Yen
Xe Hyundai SantaFe 2.4L 4WD 2018 - 699 Trieu,699 Trieu,20/10/2024 ,2018,Xe da dung,"90,000 Km",Lap rap trong nuoc,SUV,Xang 2.4 L,Den,Nau,7 cho,5 cua,Hai Duong
Xe Hyundai Venue 1.0 T-GDi Dac Biet 2024 - 515 Trieu,515 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Xang 1.0 L,Den,-,5 cho,5 cua,,Thanh Hoa
Xe VinFast VF5 Plus 2024 - 449 Trieu,449 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Dien,Do,Den,5 cho,5 cua,,Dak Lak
Xe MG 5 Standard 1.5 AT 2024 - 430 Trieu,430 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Sedan,Xang 1.5 L,Trang,Den,5 cho,4 cua,,Ha Noi
Xe Toyota Fortuner 2.4G 4x2 AT 2020 - 919 Trieu,919 Trieu,20/10/2024 ,2020,Xe da dung,"58,000 Km",Lap rap trong nuoc,SUV,Dau 2.4 L,Trang,Den,7 cho,5 cua,Thai Binh
Xe Toyota Land Cruiser VX 4.6 V8 2016 - 2 Ty 980 Trieu,2 Ty 980 Trieu,20/10/2024 ,2016,Xe da dung,"110,000 Km",Nhap khau,SUV,Xang 4.6 L,Den,Kem,8 cho,5 cua,Ha Noi
Xe Toyota Vios 1.5E 2018 - 286 Trieu,286 Trieu,20/10/2024 ,2018,Xe da dung,"68,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Vang,Ghi,5 cho,4 cua,Quang Tri
Xe Toyota Fortuner 2.8V 4x4 AT Legender 2020 - 950 Trieu,950 Trieu,19/10/2024 ,2020,Xe da dung,"160,000 Km",Lap rap trong nuoc,SUV,Dau 2.8 L,Cat,Nhieu mau,7 cho,5 cua,Ha Noi
Xe Hyundai Elantra 1.6 AT Tieu chuan 2023 - 545 Trieu,545 Trieu,20/10/2024 ,2023,Xe da dung,"10,000 Km",Lap rap trong nuoc,Sedan,Xang 1.6 L,Trang,Den,5 cho,4 cua,Cao Bang
Xe Lexus RX 350 2018 - 2 Ty 720 Trieu,2 Ty 720 Trieu,20/10/2024 ,2018,Xe da dung,"70,000 Km",Nhap khau,SUV,Xang 3.5 L,Trang,Nau,5 cho,5 cua,Bac Giang
Xe Ford Ranger Stormtrak 2.0L 4x4 AT 2024 - 1 Ty 7 Trieu,1 Ty 7 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,Ban tai / Pickup,Dau 2.0 L,Xam,Den,5 cho,4 cua,,Son La
Xe Toyota Land Cruiser 3.5 V6 2024 - 4 Ty 286 Trieu,4 Ty 286 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 3.4 L,Den,Den,7 cho,5 cua,,Dak Lak
Xe Ford Transit Limousine 2017 - 460 Trieu,460 Trieu,19/10/2024 ,2017,Xe da dung,"10,000 Km",Lap rap trong nuoc,Van/Minivan,Dau 2.4 L,Den,Nau,10 cho,4 cua,Quang Ninh
Xe Toyota Vios 1.5E 2016 - 256 Trieu,256 Trieu,20/10/2024 ,2016,Xe da dung,"68,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Cat,Kem,5 cho,4 cua,Binh Dinh
Xe Toyota Innova 2.0E 2016 - 299 Trieu,299 Trieu,20/10/2024 ,2016,Xe da dung,"68,000 Km",Lap rap trong nuoc,Crossover,Xang 2.0 L,Cat,Ghi,8 cho,5 cua,Hai Duong
Xe Ford Everest Titanium 2.0L 4x2 AT 2024 - 1 Ty 209 Trieu,1 Ty 209 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,SUV,Dau 2.0 L,Den,Den,7 cho,5 cua,,Dong Nai
Xe Toyota Corolla Cross 1.8V 2024 - 790 Trieu,790 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 1.8 L,Trang,Do,5 cho,5 cua,,Ha Noi
Xe Toyota Land Cruiser 3.5 V6 2024 - 4 Ty 286 Trieu,4 Ty 286 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 3.4 L,Den,Kem,7 cho,5 cua,,Tp.HCM
Xe Toyota Corolla altis 2.0V 2013 - 389 Trieu,389 Trieu,19/10/2024 ,2013,Xe da dung,"130,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Den,Kem,5 cho,4 cua,Thai Binh
Xe Kia Soul 2.0 AT 2014 - 450 Trieu,450 Trieu,19/10/2024 ,2014,Xe da dung,"80,000 Km",Nhap khau,SUV,Xang 2.0 L,Trang,Nhieu mau,5 cho,5 cua,Phu Tho
Xe Mercedes Benz ML Class ML400 AMG 4Matic 2014 - 830 Trieu,830 Trieu,19/10/2024 ,2014,Xe da dung,"144,000 Km",Nhap khau,SUV,Xang 3.0 L,Den,Kem,5 cho,5 cua,Ha Noi
Xe Mercedes Benz GLC 200 4Matic 2021 - 1 Ty 550 Trieu,1 Ty 550 Trieu,19/10/2024 ,2021,Xe da dung,"67,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Do,Den,5 cho,5 cua,Tp.HCM
Xe Toyota Innova Cross 2.0 CVT 2024 - 810 Trieu,810 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Crossover,Xang 2.0 L,Bac,Nau,8 cho,5 cua,,Quang Tri
Xe MG ZS Standard 1.5 AT 2WD 2024 - 435 Trieu,435 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Crossover,Xang 1.5 L,Trang,Den,5 cho,5 cua,,Bac Giang
Xe Mazda BT50 Luxury 2.2L 4x2 AT 2019 - 475 Trieu,475 Trieu,19/10/2024 ,2019,Xe da dung,0 Km,Nhap khau,Ban tai / Pickup,Dau 2.2 L,Trang,Den,5 cho,4 cua,Tp.HCM
Xe Mercedes Benz GLC 200 2018 - 985 Trieu,985 Trieu,20/10/2024 ,2018,Xe da dung,0 Km,Lap rap trong nuoc,SUV,Xang 2.0 L,Trang,Kem,5 cho,5 cua,Can Tho
Xe LandRover Range Rover Autobiography 5.0 2011 - 980 Trieu,980 Trieu,19/10/2024 ,2011,Xe da dung,"160,000 Km",Nhap khau,SUV,Xang 5.0 L,Den,Nau,5 cho,5 cua,Dien Bien
Xe Hyundai Stargazer Tieu chuan 1.5 AT 2024 - 470 Trieu,470 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Van/Minivan,Xang 1.5 L,Trang,-,7 cho,5 cua,,Bac Giang
Xe VinFast VF6 S 2024 - 579 Trieu,579 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Dien 0.6 L,Trang,-,5 cho,5 cua,,Cao Bang
Xe Lexus RX 350 Premium 2024 - 3 Ty 430 Trieu,3 Ty 430 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 2.4 L,Xanh,-,5 cho,5 cua,,Ha Noi
Xe Ford Everest Titanium 2.0L 4x2 AT 2024 - 1 Ty 209 Trieu,1 Ty 209 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,SUV,Dau 2.0 L,Bac,Den,7 cho,5 cua,,Dien Bien
Xe Mazda 3 1.5L Luxury 2022 - 599 Trieu,599 Trieu,20/10/2024 ,2022,Xe da dung,"41,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Trang,Den,5 cho,4 cua,Vinh Phuc
Xe Mitsubishi Attrage 1.2CVT 2017 - 285 Trieu,285 Trieu,19/10/2024 ,2017,Xe da dung,"80,000 Km",Nhap khau,Sedan,Xang 1.2 L,Trang,Kem,5 cho,4 cua,Ba Ria Vung Tau
Xe Ford Explorer Limited 2.3L EcoBoost 2022 - 1 Ty 895 Trieu,1 Ty 895 Trieu,20/10/2024 ,2022,Xe da dung,"27,000 Km",Nhap khau,SUV,Xang 2.3 L,Den,Den,7 cho,5 cua,Dien Bien
Xe Mercedes Benz Maybach S680 4Matic 2022 - 15 Ty 900 Trieu,15 Ty 900 Trieu,19/10/2024 ,2022,Xe moi,Nhap khau,Sedan,Xang 6.0 L,Trang,Kem,4 cho,4 cua,,Ba Ria Vung Tau
Xe Mitsubishi Triton 4x2 AT 2023 - 555 Trieu,555 Trieu,19/10/2024 ,2023,Xe da dung,"46,000 Km",Nhap khau,Ban tai / Pickup,Dau 2.4 L,Cam,Cam,5 cho,4 cua,Thanh Hoa
Xe Mini Cooper Countryman S 2012 - 490 Trieu,490 Trieu,19/10/2024 ,2012,Xe da dung,"87,800 Km",Nhap khau,Hatchback,Xang 1.6 L,Xanh,Den,5 cho,5 cua,Phu Tho
Xe Toyota Land Cruiser 3.5 V6 2024 - 4 Ty 286 Trieu,4 Ty 286 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 3.4 L,Trang,Kem,7 cho,5 cua,,Tp.HCM
Xe Toyota Vios 1.5G 2014 - 355 Trieu,355 Trieu,19/10/2024 ,2014,Xe da dung,"64,800 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Vang,Den,5 cho,4 cua,Lam Dong
Xe MG HS 1.5T LUX 2024 - 615 Trieu,615 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,Crossover,Xang 1.5 L,Do,Den,5 cho,5 cua,,Quang Tri
Xe Hyundai SantaFe Prestige 2.5L HTRAC 2024 - 1 Ty 245 Trieu,1 Ty 245 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Xang 2.5 L,Den,Den,7 cho,5 cua,,Tp.HCM
Xe Ford Everest Titanium 2.0L 4x4 AT 2021 - 979 Trieu,979 Trieu,19/10/2024 ,2021,Xe da dung,0 Km,Nhap khau,SUV,Dau 2.0 L,Bac,Den,7 cho,5 cua,Thua Thien Hue
Xe Mercedes Benz GLC 300 4Matic 2018 - 1 Ty 79 Trieu,1 Ty 79 Trieu,19/10/2024 ,2018,Xe da dung,0 Km,Lap rap trong nuoc,SUV,Xang 2.0 L,Den,Nau,5 cho,5 cua,Nghe An
Xe Mercedes Benz C class C300 AMG 2018 - 860 Trieu,860 Trieu,19/10/2024 ,2018,Xe da dung,"70,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Trang,Do,5 cho,4 cua,Ha Noi
Xe Audi A6 1.8 TFSI 2017 - 859 Trieu,859 Trieu,19/10/2024 ,2017,Xe da dung,"72,000 Km",Nhap khau,Sedan,Xang 1.8 L,Xanh,Nau,5 cho,4 cua,Tp.HCM
Xe VinFast VF9 Plus 2023 - 1 Ty 170 Trieu,1 Ty 170 Trieu,19/10/2024 ,2023,Xe da dung,"30,000 Km",Lap rap trong nuoc,SUV,Dien 0.2 L,Den,Nau,6 cho,5 cua,Nghe An
Xe Ford Ranger Wildtrak 2.0L 4x4 AT 2018 - 615 Trieu,615 Trieu,19/10/2024 ,2018,Xe da dung,"81,000 Km",Nhap khau,Ban tai / Pickup,Dau 2.0 L,Den,Den,5 cho,4 cua,Ha Noi
Xe Kia Sorento Signature 2.2 AT AWD 2022 - 995 Trieu,995 Trieu,19/10/2024 ,2022,Xe da dung,"42,000 Km",Lap rap trong nuoc,SUV,Dau 2.2 L,Den,Kem,7 cho,5 cua,Ba Ria Vung Tau
Xe Toyota Land Cruiser VX 4.6 V8 2014 - 1 Ty 955 Trieu,1 Ty 955 Trieu,19/10/2024 ,2014,Xe da dung,"158,638 Km",Nhap khau,SUV,Xang 4.6 L,Den,Den,8 cho,5 cua,Thai Binh
Xe Hyundai i10 1.2 MT Tieu Chuan 2021 - 305 Trieu,305 Trieu,19/10/2024 ,2021,Xe da dung,"35,121 Km",Lap rap trong nuoc,Sedan,Xang 1.25 L,Trang,Den,5 cho,4 cua,Hoa Binh
Xe Ford Ranger XLS 2.2L 4x2 AT 2022 - 575 Trieu,575 Trieu,20/10/2024 ,2022,Xe da dung,"39,000 Km",Lap rap trong nuoc,Ban tai / Pickup,Dau 2.2 L,Trang,Den,5 cho,4 cua,Thai Binh
Xe Chevrolet Colorado LTZ 2.5L 4x4 AT 2019 - 455 Trieu,455 Trieu,20/10/2024 ,2019,Xe da dung,"80,000 Km",Nhap khau,Ban tai / Pickup,Dau 2.5 L,Do,Kem,5 cho,4 cua,Ba Ria Vung Tau
Xe Toyota Camry 2.5Q 2021 - 1 Ty 135 Trieu,1 Ty 135 Trieu,20/10/2024 ,2021,Xe da dung,"29,000 Km",Nhap khau,Sedan,Xang 2.5 L,Den,Den,5 cho,4 cua,Dong Nai
Xe Mazda CX5 2.5 AT 2WD 2017 - 535 Trieu,535 Trieu,20/10/2024 ,2017,Xe da dung,"77,000 Km",Lap rap trong nuoc,SUV,Xang 2.5 L,Do,Den,5 cho,5 cua,Tp.HCM
Xe Toyota Prado TXL 2.7L 2011 - 790 Trieu,790 Trieu,20/10/2024 ,2011,Xe da dung,"98,000 Km",Nhap khau,SUV,Xang 2.7 L,Trang,Den,7 cho,5 cua,Binh Dinh
Xe Ford Ranger XLS 2.0L 4x2 AT 2023 - 655 Trieu,655 Trieu,20/10/2024 ,2023,Xe da dung,"24,000 Km",Lap rap trong nuoc,Ban tai / Pickup,Dau 2.0 L,Do,Den,5 cho,4 cua,Phu Tho
Xe Toyota Corolla altis 1.8G AT 2017 - 510 Trieu,510 Trieu,19/10/2024 ,2017,Xe da dung,"60,000 Km",Lap rap trong nuoc,Sedan,Xang 1.8 L,Dong,Kem,5 cho,4 cua,Nam Dinh
Xe LandRover Range Rover Autobiography LWB 5.0 2014 - 2 Ty 699 Trieu,2 Ty 699 Trieu,19/10/2024 ,2014,Xe da dung,"70,000 Km",Nhap khau,SUV,Xang 5.0 L,Trang,Kem,4 cho,5 cua,Vinh Phuc
Xe Hyundai i10 1.2 AT 2024 - 416 Trieu,416 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Sedan,Xang 1.25 L,Do,Den,5 cho,4 cua,,Bac Giang
Xe Mercedes Benz S class S400L 2015 - 1 Ty 299 Trieu,1 Ty 299 Trieu,19/10/2024 ,2015,Xe da dung,"70,000 Km",Lap rap trong nuoc,Sedan,Xang 3.0 L,Trang,Nau,5 cho,4 cua,Gia Lai
Xe Audi Q7 3.6 AT 2007 - 320 Trieu,320 Trieu,19/10/2024 ,2007,Xe da dung,"90,000 Km",Nhap khau,SUV,Xang 3.6 L,Bac,Den,7 cho,5 cua,Lam Dong
Xe Toyota Wigo 1.2 AT 2021 - 359 Trieu,359 Trieu,19/10/2024 ,2021,Xe da dung,"40,000 Km",Nhap khau,Hatchback,Xang 1.2 L,Do,Den,5 cho,5 cua,Hai Phong
Xe LandRover Range Rover Autobiography LWB 5.0 2014 - 2 Ty 699 Trieu,2 Ty 699 Trieu,19/10/2024 ,2014,Xe da dung,"70,000 Km",Nhap khau,SUV,Xang 5.0 L,Trang,Kem,4 cho,5 cua,Ha Noi
Xe Hyundai i10 1.2 AT 2024 - 416 Trieu,416 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Sedan,Xang 1.25 L,Do,Den,5 cho,4 cua,,Ha Noi
Xe Mercedes Benz S class S400L 2015 - 1 Ty 299 Trieu,1 Ty 299 Trieu,19/10/2024 ,2015,Xe da dung,"70,000 Km",Lap rap trong nuoc,Sedan,Xang 3.0 L,Trang,Nau,5 cho,4 cua,Hung Yen
Xe Audi Q7 3.6 AT 2007 - 320 Trieu,320 Trieu,19/10/2024 ,2007,Xe da dung,"90,000 Km",Nhap khau,SUV,Xang 3.6 L,Bac,Den,7 cho,5 cua,Quang Ninh
Xe Toyota Wigo 1.2 AT 2021 - 359 Trieu,359 Trieu,19/10/2024 ,2021,Xe da dung,"40,000 Km",Nhap khau,Hatchback,Xang 1.2 L,Do,Den,5 cho,5 cua,Tp.HCM
Xe Toyota Camry 2.0G 2022 - 915 Trieu,915 Trieu,19/10/2024 ,2022,Xe da dung,"49,000 Km",Nhap khau,Sedan,Xang 2.0 L,Den,Kem,5 cho,4 cua,Tp.HCM
Xe Ford Ranger XLS 2.0L 4x2 AT 2023 - 630 Trieu,630 Trieu,19/10/2024 ,2023,Xe da dung,"19,000 Km",Lap rap trong nuoc,Ban tai / Pickup,Dau 2.0 L,Do,Den,5 cho,4 cua,Bac Giang
Xe Honda City 1.5 AT 2015 - 335 Trieu,335 Trieu,20/10/2024 ,2015,Xe da dung,"80,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Trang,Den,5 cho,4 cua,Lam Dong
Xe Mercedes Benz S class S300L 2012 - 680 Trieu,680 Trieu,20/10/2024 ,2012,Xe da dung,0 Km,Nhap khau,Sedan,Xang 3.0 L,Nau,Vang,5 cho,4 cua,Long An
Xe Cadillac SRX 3.0 V6 2010 - 435 Trieu,435 Trieu,20/10/2024 ,2010,Xe da dung,"130,000 Km",Nhap khau,Crossover,Xang 3.0 L,Do,Kem,5 cho,5 cua,Binh Duong
